Datum,Locatie,Aantal_waarnemingen,Type,Latitude,Longitude,Gem_hoogte_m,Bron
2025-06-25,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,178,Visueel
2025-06-25,Vliegbasis Leeuwarden,3,Onbekend,53.2289,5.7556,252.3,Visueel
2025-06-25,Marinevliegkamp De Kooy,9,Onbekend,52.9233,4.7806,115.6,Radar
2025-06-25,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,228.5,Meervoudig
2025-06-25,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,67.5,Meervoudig
2025-06-26,Vliegbasis Volkel,2,Vleugel-drone,51.6573,5.6889,245.2,Meervoudig
2025-06-26,Vliegbasis Leeuwarden,4,Onbekend,53.2289,5.7556,237.6,Meervoudig
2025-06-26,Marinevliegkamp De Kooy,10,Mini-drone,52.9233,4.7806,118,Visueel
2025-06-26,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,194.4,Akoestisch
2025-06-26,Vliegbasis Eindhoven,2,Onbekend,51.45,5.3744,106.2,Meervoudig
2025-06-27,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,266.1,Meervoudig
2025-06-27,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,241.5,Visueel
2025-06-27,Marinevliegkamp De Kooy,9,Quadcopter,52.9233,4.7806,243.3,Akoestisch
2025-06-27,Vliegbasis Woensdrecht,1,Quadcopter,51.4489,4.3422,205.5,Visueel
2025-06-27,Vliegbasis Eindhoven,5,Vleugel-drone,51.45,5.3744,243.8,Akoestisch
2025-06-28,Vliegbasis Volkel,3,Quadcopter,51.6573,5.6889,166.1,Visueel
2025-06-28,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,294.7,Akoestisch
2025-06-28,Marinevliegkamp De Kooy,10,Onbekend,52.9233,4.7806,104.4,Radar
2025-06-28,Vliegbasis Woensdrecht,4,Quadcopter,51.4489,4.3422,276.6,Akoestisch
2025-06-28,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,266.5,Meervoudig
2025-06-29,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,64.3,Visueel
2025-06-29,Vliegbasis Leeuwarden,3,Quadcopter,53.2289,5.7556,154.8,Radar
2025-06-29,Marinevliegkamp De Kooy,8,Vleugel-drone,52.9233,4.7806,176.6,Meervoudig
2025-06-29,Vliegbasis Woensdrecht,1,Mini-drone,51.4489,4.3422,277.1,Akoestisch
2025-06-29,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,280.2,Visueel
